醫事機構代碼,醫事機構名稱,醫事機構地址,經度,緯度,醫事機構電話,廠牌項目,快篩試劑截至目前結餘存貨數量,來源資料時間,備註
5939200053,嘉南藥局,雲林縣水林鄉水北村自強街２號,120.245,23.57265,(05)7853216,羅氏家用新冠病毒抗原自我檢測套組,8,2022/05/03 00:02:32,早上7.30開始營業同時販賣快篩.試劑
5939201283,義生藥局,雲林縣水林鄉水林路１９７號,120.2445,23.57217,(05)7853701,羅氏家用新冠病毒抗原自我檢測套組,16,2022/05/03 00:02:32,販賣口罩時間:如營業時間
5940011400,一信藥局,嘉義縣朴子市山通路１３２號,120.2443,23.46547,(05)3792323,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上9:00到晚上21:00
5940011553,承信健保藥局,嘉義縣朴子市新榮路１４８號,120.2453,23.46254,(05)3703350,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制早上9點開始販售
5940011704,長安藥局,嘉義縣朴子市嘉朴路西段９１號,120.2866,23.46104,(05)3625009,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5940011875,華信藥局,嘉義縣朴子市平和里市東路２８號,120.2462,23.46436,(05)3705889,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5940021086,進發藥局,嘉義縣布袋鎮興中里後寮路７２巷２７號,120.1586,23.37867,(05)3470388,羅氏家用新冠病毒抗原自我檢測套組,76,2022/05/03 00:02:32,防疫口罩銷售時間:星期一14:00起星期二~六07:45起售完為止
5940021166,懷恩藥局,嘉義縣布袋鎮太平東路４６５號,120.1676,23.37761,(05)3478211,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,單周六看診
5940031359,家寶藥局,嘉義縣大林鎮平林里中興路２６４號,120.4613,23.60269,(05)2649000,羅氏家用新冠病毒抗原自我檢測套組,159,2022/05/03 00:02:32,08:00~售罄
5940031368,溝背藥局,嘉義縣大林鎮義和里三塊厝７－７號,120.4859,23.61441,(05)2955878,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩早上10點開始販賣，週日下午晚上休息
5940040045,七星藥局,嘉義縣民雄鄉東榮村中樂路１６號,120.4313,23.55643,(05)2261977,羅氏家用新冠病毒抗原自我檢測套組,6,2022/05/03 00:02:32,周一~周日 08:00-售罄
5940040063,昇平藥局,嘉義縣民雄鄉大崎村十四甲１８－７號,120.466,23.50698,(05)2206835,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,周一~五0830~2200
5940040072,三和藥局,嘉義縣民雄鄉中樂村中樂路５３號,120.4302,23.55603,(05)2262488,羅氏家用新冠病毒抗原自我檢測套組,51,2022/05/03 00:02:32,販賣時間 上午10:00-12:00 ， 下午14:00-16:00 ， 星期日10:00-12:00 ，以現場為主售完就停止
5940040170,健安藥局,嘉義縣民雄鄉興南村頭橋４５號,120.439,23.52336,(05)2211797,羅氏家用新冠病毒抗原自我檢測套組,7,2022/05/03 00:02:32,營業:上午9點至下午9點.週日休-下午6點售快篩
5940040232,鈞安藥局,嘉義縣民雄鄉山中村１８７之５號,120.4103,23.51833,(05)2218622,羅氏家用新冠病毒抗原自我檢測套組,16,2022/05/03 00:02:32,上午7:00-晚上9:30，六日不定期休息
5940040321,上安藥局,嘉義縣民雄鄉西安路４６－２３號,120.4259,23.55737,(05)2261216,羅氏家用新冠病毒抗原自我檢測套組,23,2022/05/03 00:02:32,W1-W6上午八點-售罄（週日1600開始販售）
5940040349,正道藥局,嘉義縣民雄鄉中樂村復興路３８號,120.4304,23.55706,(05)2268345,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,周一~周六 15:00-售罄周日 視人力彈性發放08:30-12:00
5940041435,嘉方藥局,嘉義縣民雄鄉中樂村昇平路５８號,120.4303,23.55781,(05)2066747,羅氏家用新冠病毒抗原自我檢測套組,38,2022/05/03 00:02:32,早上08:00開始販賣，賣完為止
5940041515,福樂藥局,嘉義縣民雄鄉福樂村建國路三段２５６號,120.4391,23.52621,(05)2130802,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周一~周五08:00-12:00 16:00-20:00周六 08:00-12:00
5940041668,民雄照安藥局,嘉義縣民雄鄉中樂路２１號１樓,120.431,23.55621,(05)2060368,羅氏家用新冠病毒抗原自我檢測套組,14,2022/05/03 00:02:32,周一至周日8:00開始販售口罩，現場排隊，售完為止
5940041695,春森藥局,嘉義縣民雄鄉東榮村９鄰和平路３７號,120.4318,23.55674,(05)2266957,羅氏家用新冠病毒抗原自我檢測套組,16,2022/05/03 00:02:32,08:00~售罄
5940041720,民雄久久藥局,嘉義縣民雄鄉西安村安和路２號之１,120.4277,23.55599,(05)2263294,羅氏家用新冠病毒抗原自我檢測套組,45,2022/05/03 00:02:32,營業時間上午8:00-晚上9:00，週六至中午12:00。口罩販售時間早上8點售完為止
5940041748,大祐藥局,嘉義縣民雄鄉西安村西安路２１－１號１樓,120.4272,23.5564,(05)2067077,羅氏家用新冠病毒抗原自我檢測套組,73,2022/05/03 00:02:32,週日下午晚上休息
5940041784,福興瑞安藥局,嘉義縣民雄鄉東榮村東榮路１０號,120.4332,23.55743,(05)2265396,羅氏家用新冠病毒抗原自我檢測套組,41,2022/05/03 00:02:32,因物流配送時間不確定.每日實名制快篩販售時間請見Facebook紛絲專頁或goolemaps貼文公告
5940041800,棋德藥局,嘉義縣民雄鄉建國路一段１９９號,120.4336,23.5584,(05)2060121,羅氏家用新冠病毒抗原自我檢測套組,10,2022/05/03 00:02:32,無
5940050069,明生藥局,嘉義縣溪口鄉溪東村民生街１５５號,120.3962,23.60334,(05)2698027,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,08:00~售罄
5940051119,宇安藥局,嘉義縣溪口鄉坪頂村溪民路３１號,120.4003,23.60387,(05)2697736,羅氏家用新冠病毒抗原自我檢測套組,15,2022/05/03 00:02:32,8:00-12:00，14:00-19:00，六日，8:00-12:00， 販售快篩
5940051164,濟安藥局,嘉義縣溪口鄉民生街５４號,120.3985,23.60407,(05)2696078,羅氏家用新冠病毒抗原自我檢測套組,12,2022/05/03 00:02:32,無
5940071102,良信藥局,嘉義縣六腳鄉蒜頭村１９０－５號,120.292,23.4947,(05)3805085,羅氏家用新冠病毒抗原自我檢測套組,74,2022/05/03 00:02:32,快篩實名制 W1-W5 13:30； W6 08:30； 周日 休息
5940090116,義竹全安藥局,嘉義縣義竹鄉六桂村４鄰２０９號,120.2448,23.33615,(05)3411611,羅氏家用新冠病毒抗原自我檢測套組,42,2022/05/03 00:02:32,無
5940101061,嘉恩藥局,嘉義縣鹿草鄉西井村鹿草路２６１附２,120.3061,23.41448,(05)3751568,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,實名制快篩因配送時間不確定，販售時間更改至下午一點，造成不便敬請見諒! （星期日固定公休）
5940111441,後潭藥局,嘉義縣太保市前潭里後潭１８４號,120.3453,23.45216,(05)3711261,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制早上7:10開始販售
5940111450,祥和藥局,嘉義縣太保市太保二路１４９號１樓,120.2951,23.45484,(05)3623006,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周一至周六早上八點開始販售快篩，周六僅上午營業
5940120039,李藥局,嘉義縣水上鄉民生村忠孝街１１１號,120.4341,23.44735,(05)2355389,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,.周日休息
5940120048,瑞和堂藥局,嘉義縣水上鄉水頭村正義路７７號,120.3991,23.42995,(05)2682518,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,政府快篩試劑-07:30~售罄，星期日公休
5940120137,德安藥局,嘉義縣水上鄉南和村後寮２６之６號,120.362,23.41007,(05)2688835,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期日公休
5940120191,大嘉藥局,嘉義縣水上鄉正義路１巷１６號,120.4006,23.43044,(05)2689031,羅氏家用新冠病毒抗原自我檢測套組,85,2022/05/03 00:02:32,08:00~售罄
5940121241,杏同藥局,嘉義縣水上鄉水頭村中正路１１６號,120.4022,23.4282,(05)2600037,羅氏家用新冠病毒抗原自我檢測套組,100,2022/05/03 00:02:32,周日休息 販售時間早上8:30~11:50 下午3:00~5:50 晚上7:00~8:00
5940121303,宏益藥局,嘉義縣水上鄉正義路５１號,120.3995,23.43025,(05)2601714,羅氏家用新冠病毒抗原自我檢測套組,23,2022/05/03 00:02:32,快篩販售時間: 禮拜一~禮拜日上午8:00~12:00   下午15:00~18:00  晚上18:30~20:30    售完為止
5940130106,榮芳藥局,嘉義縣中埔鄉金蘭村頂山門２８之２號,120.4942,23.44596,(05)2397405,羅氏家用新冠病毒抗原自我檢測套組,4,2022/05/03 00:02:32,無
5940131363,和睦藥局,嘉義縣中埔鄉中山路５段８２１號１樓,120.4618,23.45158,(05)2395283,羅氏家用新冠病毒抗原自我檢測套組,49,2022/05/03 00:02:32,每星期日無販售快篩
5940141243,佑康藥局,嘉義縣竹崎鄉灣橋村五間厝３－２號１樓,120.5023,23.49275,(05)2792226,羅氏家用新冠病毒抗原自我檢測套組,5,2022/05/03 00:02:32,快篩販售時間:星期一到星期六，上午8點起至售完為止
5940141289,好鄰居藥局,嘉義縣竹崎鄉灣橋村灣橋３４１號,120.5053,23.49111,(05)2793899,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,周一至六 08:00；周日 09:00
5940141305,東義藥局,嘉義縣竹崎鄉獅埜村東義２０－１８號,120.4898,23.51273,(05)2110957,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5941010185,安立藥局,臺南市新營區王公里中正路９８號,120.3166,23.31499,(06)6321689,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／2已售完，5／3需等當日貨到才公告販售時間（勿8點來排隊），有異動會於粉專發布（FB:新營安立藥局）週日公休
5941011575,麗暉藥師藥局,臺南市新營區三仙里民權路５１號,120.3126,23.30584,(06)6333479,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5941011708,兆豐藥局,臺南市新營區忠政里中正路５７之１６號,120.3162,23.31681,(06)6352205,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩販售時間：星期一~六08:00至售完為止
5941011851,新日康藥局,臺南市新營區三仙里民權路６３之３號,120.3125,23.30658,(06)6332833,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,口罩販售時間：08:00~售完
5941030089,新信安藥局,臺南市白河區中山路５１號,120.415,23.34964,(06)6852173,羅氏家用新冠病毒抗原自我檢測套組,3,2022/05/03 00:02:32,口罩販賣時間7:30至晚上8：30，星期日7：10至10：00
5941030114,協宏藥局,臺南市白河區竹門里９８之３號,120.4466,23.37697,(06)6852961,羅氏家用新冠病毒抗原自我檢測套組,53,2022/05/03 00:02:32,快篩  08 : 30-20:00
5941040129,麻豆王藥局,臺南市麻豆區穀興里中山路１１之２號,120.2478,23.18357,(06)5721001,羅氏家用新冠病毒抗原自我檢測套組,2,2022/05/03 00:02:32,星期一~六  08:30–21:00  星期日 15:00–21:00
5941041322,紘信藥局,臺南市麻豆區民生路３６之７號１樓,120.2541,23.18173,(06)5711289,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上8~12點 下午 3~9點  周六下午 3~5:30   周日 下午 5~9點
5941050063,新生藥局,臺南市佳里區新生路８０號１樓,120.1794,23.16106,(06)7224563,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩時段:早上9:00~10:00。晚上7:00~8:00。
5941050090,普羅藥局,臺南市佳里區新生路３０３號,120.1755,23.15998,(06)7232252,羅氏家用新冠病毒抗原自我檢測套組,113,2022/05/03 00:02:32,快篩販售時間:周一至周六 8:00~18:00 售完為止
5941050107,百興藥局,臺南市佳里區安西里文化路２５９號,120.1756,23.16302,(06)7222735,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,禮拜一~六 08:00–21:00（快篩試劑每日販售時間:早上8:30分，星期日休息）       開始~售完
5941051453,佳佳藥局,臺南市佳里區中山路３８６號,120.1768,23.16277,(06)7227639,羅氏家用新冠病毒抗原自我檢測套組,12,2022/05/03 00:02:32,禮拜一~六08:00-12；00 14:30-21:00   星期日08:00-10:00
5941051579,永星藥局,臺南市佳里區文化路１７６號,120.1779,23.16325,(06)7234300,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,禮拜一~日 08:00–21:30
5941060014,富傑藥局,臺南市新化區觀音里中正路５４５號,120.3073,23.03796,(06)5907185,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制早上7點開始販售，週日不營業
5941070074,弘松健保藥局,臺南市善化區中興路１０８號,120.2913,23.13166,(06)5819146,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週一~週六 早上9：30
5941071188,仁愛藥局,臺南市善化區中山路１７８號,120.3007,23.13282,(06)5838245,羅氏家用新冠病毒抗原自我檢測套組,2,2022/05/03 00:02:32,實名制快篩試劑:星期一到星期六下午一點開始販售，星期日不販售
5941080016,世酆藥局,臺南市學甲區仁得里成功路１１－１號,120.1805,23.23176,(06)7838779,羅氏家用新冠病毒抗原自我檢測套組,3,2022/05/03 00:02:32,口罩販售時間：07:30-120 份  15:00-80份
5941111061,杏春堂中西藥局,臺南市東山區中興路９７號,120.4031,23.32411,(06)6802682,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間：星期一~星期六 07:30~售完
5941181054,年豐藥局,臺南市將軍區忠嘉里忠興４２－１０號１樓,120.158,23.20163,(06)7946247,羅氏家用新冠病毒抗原自我檢測套組,60,2022/05/03 00:02:32,星期一、四、五、六08:00~09:00 星期二~三08:30~09:30買快篩時間
5941270136,滋生藥局,臺南市仁德區仁義里中山路３６２號,120.2575,22.97109,(06)2705057,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩試劑7:30開始販售。
5941270154,成吉藥局,臺南市仁德區新田里中正路二段４６８號,120.2523,22.95404,(06)2798003,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,因快篩未準時到貨.暫定下午13:00開始販售（視到貨時間更改）.
5941270163,太子藥局,臺南市仁德區太子里太子路３３８號,120.2577,22.99146,(06)2729906,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩配貨時間不固定，故販售時間也不固定
5941271544,華仁藥局,臺南市仁德區新田里中正路２段４６２號,120.2523,22.95392,(06)2797773,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,口罩販售時間：星期一二四五08:00-12:00、15:00-21:00 星期三六08:00-12:00、15:00-18:00
5941280043,道仁藥局,臺南市歸仁區許厝里中山路一段４７８號,120.2973,22.96654,(06)2301967,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,08:00開始.12:00-13:30午休.售完為止
5941310082,良方藥局,臺南市永康區永康里中山路３９號,120.2567,23.0274,(06)2325057,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制:貨運到貨時間未定前，暫定下午17:00開賣.星期日沒有營業
5941310840,北一藥局,臺南市永康區中山南路４３巷５號,120.2268,23.01223,(06)2012215,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制販售時間：星期一~星期六  09:00~售完
5941312022,華安藥局,臺南市永康區中華二路２８２號,120.2327,23.00859,(06)2021030,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,領快篩-星期一~星期五下午3:00   星期六上午9:00   星期天休息
5941312166,和康藥局,臺南市永康區永康里中山北路３２號,120.258,23.02602,(06)2325144,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5941312184,大灣藥局,臺南市永康區大灣里民族路２９８號,120.2681,23.00706,(06)2728774,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,快篩:7:50發放號碼牌，10:30-22:00領取
5941312504,仙輝藥局,臺南市永康區復華七街９２號１樓,120.2472,23.01494,(06)2030188,羅氏家用新冠病毒抗原自我檢測套組,89,2022/05/03 00:02:32,無
